6257905348, 49, 111944502, 112000000, 149000000
6257905447, 55, 111944502, 112000000, 150000000
6257905568, 63, 111944502, 112000000, 150000000
6257905593, 64, 111944502, 112000000, 150000000
6257905617, 66, 111944502, 112000000, 150000000
6257905619, 66, 111944502, 112000000, 150000000
6257905704, 71, 111944502, 112000000, 150000000
6257905705, 71, 111944502, 112000000, 149000000
6257905711, 72, 111944502, 112000000, 149000000
6257905725, 72, 111944502, 112000000, 150000000
6257905734, 73, 111944502, 112000000, 150000000
6257905748, 74, 111944502, 112000000, 149000000
6257905833, 79, 111944502, 112000000, 150000000
6257905909, 84, 111944502, 112000000, 150000000
6257905962, 87, 111944502, 112000000, 150000000
6257905971, 88, 111944502, 112000000, 149000000
6257906244, 105, 111944502, 112000000, 150000000
6257906260, 106, 111944502, 112000000, 150000000
6257906525, 122, 111944502, 112000000, 149000000
6257904753, 12, 111944502, 112000000, 152000000
6257904761, 12, 111944502, 112000000, 152000000
6257904849, 18, 111944502, 112000000, 151000000
6257904895, 21, 111944502, 112000000, 151000000
6257904967, 25, 111944502, 112000000, 151000000
6257905001, 27, 111944502, 112000000, 152000000
6257905021, 28, 111944502, 112000000, 151000000
6257905298, 46, 111944502, 112000000, 151000000
6257905371, 50, 111944502, 112000000, 151000000
6257905386, 51, 111944502, 112000000, 152000000
6257905446, 55, 111944502, 112000000, 151000000
6257905482, 57, 111944502, 112000000, 152000000
6257905530, 60, 111944502, 112000000, 152000000
6257905561, 62, 111944502, 112000000, 152000000
6257905684, 70, 111944502, 112000000, 151000000
6257905694, 71, 111944502, 112000000, 151000000
6257905771, 75, 111944502, 112000000, 151000000
6257905844, 80, 111944502, 112000000, 152000000
6257905880, 82, 111944502, 112000000, 151000000
6257905900, 83, 111944502, 112000000, 151000000
6257906009, 90, 111944502, 112000000, 152000000
6257906079, 95, 111944502, 112000000, 152000000
6257906240, 105, 111944502, 112000000, 152000000
6257906267, 106, 111944502, 112000000, 151000000
6257906298, 108, 111944502, 112000000, 152000000
6257906392, 114, 111944502, 112000000, 152000000
6257906521, 122, 111944502, 112000000, 151000000
6257906538, 123, 111944502, 112000000, 152000000
6257904638, 5, 111944502, 112000000, 154000000
6257904642, 5, 111944502, 112000000, 154000000
6257904884, 20, 111944502, 112000000, 154000000
6257904970, 25, 111944502, 112000000, 154000000
6257905051, 30, 111944502, 112000000, 154000000
6257905306, 46, 111944502, 112000000, 153000000
6257905716, 72, 111944502, 112000000, 153000000
6257905765, 75, 111944502, 112000000, 153000000
6257905796, 77, 111944502, 112000000, 153000000
6257905809, 78, 111944502, 112000000, 154000000
6257905815, 78, 111944502, 112000000, 154000000
6257905932, 85, 111944502, 112000000, 154000000
6257906016, 91, 111944502, 112000000, 153000000
6257906107, 96, 111944502, 112000000, 154000000
6257906146, 99, 111944502, 112000000, 154000000
6257904587, 1, 111944502, 112000000, 156000000
6257904708, 9, 111944502, 112000000, 156000000
6257905165, 37, 111944502, 112000000, 155000000
6257905254, 43, 111944502, 112000000, 155000000
6257905505, 59, 111944502, 112000000, 155000000
6257905546, 61, 111944502, 112000000, 155000000
6257905548, 61, 111944502, 112000000, 156000000
6257905566, 63, 111944502, 112000000, 155000000
6257905592, 64, 111944502, 112000000, 156000000
6257905746, 74, 111944502, 112000000, 156000000
6257905757, 74, 111944502, 112000000, 155000000
6257905797, 77, 111944502, 112000000, 155000000
6257905822, 79, 111944502, 112000000, 155000000
6257906042, 92, 111944502, 112000000, 156000000
6257906166, 100, 111944502, 112000000, 156000000
6257906303, 109, 111944502, 112000000, 155000000
6257906494, 121, 111944502, 112000000, 155000000
6257904579, 1, 111944502, 112000000, 158000000
6257904637, 4, 111944502, 112000000, 157000000
6257904690, 8, 111944502, 112000000, 158000000
6257904889, 20, 111944502, 112000000, 157000000
6257904892, 20, 111944502, 112000000, 157000000
6257904956, 24, 111944502, 112000000, 157000000
6257904991, 27, 111944502, 112000000, 157000000
6257905127, 35, 111944502, 112000000, 157000000
6257905138, 36, 111944502, 112000000, 158000000
6257905148, 36, 111944502, 112000000, 158000000
6257905213, 40, 111944502, 112000000, 157000000
6257905369, 50, 111944502, 112000000, 157000000
6257905663, 69, 111944502, 112000000, 158000000
6257905811, 78, 111944502, 112000000, 157000000
6257905847, 80, 111944502, 112000000, 158000000
6257905968, 88, 111944502, 112000000, 158000000
6257906126, 98, 111944502, 112000000, 157000000
6257906143, 99, 111944502, 112000000, 158000000
6257906156, 99, 111944502, 112000000, 158000000
6257906210, 103, 111944502, 112000000, 157000000
6257906265, 106, 111944502, 112000000, 158000000
6257906285, 107, 111944502, 112000000, 158000000
6257906408, 115, 111944502, 112000000, 157000000
6257906466, 119, 111944502, 112000000, 157000000
6257906499, 121, 111944502, 112000000, 157000000
6257906528, 123, 111944502, 112000000, 158000000
6257904610, 3, 111944502, 112000000, 160000000
6257904776, 13, 111944502, 112000000, 160000000
6257904923, 22, 111944502, 112000000, 159000000
6257905012, 28, 111944502, 112000000, 160000000
6257905025, 29, 111944502, 112000000, 159000000
6257905027, 29, 111944502, 112000000, 159000000
6257905071, 32, 111944502, 112000000, 160000000
6257905340, 48, 111944502, 112000000, 160000000
6257905484, 57, 111944502, 112000000, 160000000
6257905700, 71, 111944502, 112000000, 159000000
6257905761, 75, 111944502, 112000000, 159000000
6257905823, 79, 111944502, 112000000, 160000000
6257905837, 79, 111944502, 112000000, 159000000
6257906217, 103, 111944502, 112000000, 160000000
6257906316, 109, 111944502, 112000000, 160000000
6257906474, 119, 111944502, 112000000, 159000000
6257906559, 125, 111944502, 112000000, 159000000
6257904578, 1, 111944502, 112000000, 161000000
6257904765, 12, 111944502, 112000000, 161000000
6257904961, 25, 111944502, 112000000, 162000000
6257905039, 30, 111944502, 112000000, 162000000
6257905595, 64, 111944502, 112000000, 162000000
6257906439, 117, 111944502, 112000000, 162000000
6257904602, 2, 111944502, 112000000, 164000000
6257904605, 2, 111944502, 112000000, 164000000
6257904830, 17, 111944502, 112000000, 163000000
6257904866, 19, 111944502, 112000000, 163000000
6257904913, 22, 111944502, 112000000, 164000000
6257904948, 24, 111944502, 112000000, 164000000
6257905141, 36, 111944502, 112000000, 164000000
6257905402, 52, 111944502, 112000000, 164000000
6257905464, 56, 111944502, 112000000, 163000000
6257905527, 60, 111944502, 112000000, 164000000
6257905720, 72, 111944502, 112000000, 163000000
6257905727, 73, 111944502, 112000000, 163000000
6257905744, 74, 111944502, 112000000, 164000000
6257906168, 100, 111944502, 112000000, 164000000
6257905073, 32, 111944502, 112000000, 165000000
6257905201, 40, 111944502, 112000000, 166000000
6257905459, 56, 111944502, 112000000, 166000000
6257905549, 61, 111944502, 112000000, 166000000
6257906436, 117, 111944502, 112000000, 165000000
6257906554, 124, 111944502, 112000000, 165000000
6257897276, 0, 74011235, 76000000, 168000000
6257905035, 29, 111944502, 112000000, 168000000
6257905188, 39, 111944502, 112000000, 168000000
6257905397, 52, 111944502, 112000000, 167000000
6257905406, 53, 111944502, 112000000, 167000000
6257905798, 77, 111944502, 112000000, 168000000
6257905961, 87, 111944502, 112000000, 167000000
6257906164, 100, 111944502, 112000000, 168000000
6257906181, 101, 111944502, 112000000, 167000000
6257906295, 108, 111944502, 112000000, 168000000
6257906445, 117, 111944502, 112000000, 168000000
6257897273, 0, 74011235, 76000000, 170000000
6257897274, 0, 74011235, 76000000, 169000000
6257921497, 0, 138125019, 140000000, 170000000
6257904709, 9, 111944502, 112000000, 169000000
6257904828, 16, 111944502, 112000000, 170000000
6257905391, 52, 111944502, 112000000, 169000000
6257905780, 76, 111944502, 112000000, 169000000
6257905915, 84, 111944502, 112000000, 169000000
6257905945, 86, 111944502, 112000000, 170000000
6257905966, 88, 111944502, 112000000, 169000000
6257906128, 98, 111944502, 112000000, 169000000
6257906291, 108, 111944502, 112000000, 169000000
6257906425, 116, 111944502, 112000000, 169000000
6257905086, 33, 111944502, 112000000, 172000000
6257905249, 43, 111944502, 112000000, 172000000
6257905645, 67, 111944502, 112000000, 171000000
6257905793, 77, 111944502, 112000000, 172000000
6257905068, 31, 111944502, 112000000, 174000000
6257905964, 87, 111944502, 112000000, 173000000
6257906125, 97, 111944502, 112000000, 174000000
6257906223, 104, 111944502, 112000000, 174000000
6257922508, 125, 149137876, 150000000, 174000000
6257897269, 0, 74011235, 76000000, 176000000
6257906245, 105, 111944502, 112000000, 175000000
6257896680, 0, 71903789, 72000000, 178000000
6257906179, 101, 111944502, 112000000, 178000000
6257906378, 113, 111944502, 112000000, 178000000
6257897271, 0, 74011235, 76000000, 179000000
6257906199, 102, 111944502, 112000000, 179000000
6257896821, 0, 74011234, 76000000, 181000000
6257896822, 0, 74011234, 76000000, 181000000
6257897268, 0, 74011235, 76000000, 181000000
6257897270, 0, 74011235, 76000000, 181000000
6257897272, 0, 74011235, 76000000, 181000000
6257897275, 0, 74011235, 76000000, 181000000
6257898118, 0, 74011236, 76000000, 181000000
6257904977, 26, 111944502, 112000000, 181000000
6257906243, 105, 111944502, 112000000, 181000000
6257906382, 114, 111944502, 112000000, 181000000
6257906067, 94, 111944502, 112000000, 183000000
6257906215, 103, 111944502, 112000000, 183000000
6257906367, 113, 111944502, 112000000, 184000000
6257902936, 0, 91659508, 92000000, 186000000
6257902937, 0, 91659508, 92000000, 186000000
6257905040, 30, 111944502, 112000000, 185000000
6257905883, 82, 111944502, 112000000, 185000000
6257905986, 89, 111944502, 112000000, 185000000
6257905998, 90, 111944502, 112000000, 186000000
6257906396, 114, 111944502, 112000000, 185000000
6257906437, 117, 111944502, 112000000, 186000000
6257906507, 121, 111944502, 112000000, 185000000
6257902935, 0, 91659508, 92000000, 188000000
6257902939, 0, 91659508, 92000000, 188000000
6257905347, 49, 111944502, 112000000, 188000000
6257906305, 109, 111944502, 112000000, 188000000
6257906338, 111, 111944502, 112000000, 188000000
6257906353, 112, 111944502, 112000000, 188000000
6257906512, 122, 111944502, 112000000, 188000000
6257902934, 0, 91659508, 92000000, 190000000
6257902722, 0, 91659507, 92000000, 191000000
6257902938, 0, 91659508, 92000000, 191000000
6257902942, 0, 91659508, 92000000, 191000000
6257900325, 0, 89776019, 90000000, 194000000
6257905240, 42, 111944502, 112000000, 193000000
6257906237, 104, 111944502, 112000000, 193000000
6257902516, 0, 89766879, 90000000, 196000000
6257905924, 85, 111944502, 112000000, 195000000
6257905997, 89, 111944502, 112000000, 196000000
6257906091, 95, 111944502, 112000000, 196000000
6257906226, 104, 111944502, 112000000, 196000000
6257906323, 110, 111944502, 112000000, 195000000
6257906373, 113, 111944502, 112000000, 195000000
6257906517, 122, 111944502, 112000000, 195000000
6257822382, 0, 0, 2000000, 197000000
6257902721, 0, 91659507, 92000000, 197000000
6257902940, 0, 91659508, 92000000, 197000000
6257902941, 0, 91659508, 92000000, 197000000
6257903217, 0, 91659509, 92000000, 197000000
6257906238, 105, 111944502, 112000000, 198000000
6257906201, 102, 111944502, 112000000, 199000000
6257906440, 117, 111944502, 112000000, 199000000
6257906358, 112, 111944502, 112000000, 201000000
6257906379, 113, 111944502, 112000000, 201000000
6257905938, 86, 111944502, 112000000, 203000000
6257906046, 93, 111944502, 112000000, 204000000
6257906120, 97, 111944502, 112000000, 204000000
6257906510, 122, 111944502, 112000000, 204000000
6257905890, 83, 111944502, 112000000, 205000000
6257906037, 92, 111944502, 112000000, 205000000
6257906066, 94, 111944502, 112000000, 205000000
6257906337, 111, 111944502, 112000000, 206000000
6257905956, 87, 111944502, 112000000, 208000000
6257905863, 81, 111944502, 112000000, 209000000
6257906113, 97, 111944502, 112000000, 210000000
6257906115, 97, 111944502, 112000000, 209000000
6257906229, 104, 111944502, 112000000, 210000000
6257905885, 82, 111944502, 112000000, 211000000
6257906053, 93, 111944502, 112000000, 212000000
6257906381, 113, 111944502, 112000000, 212000000
6257906186, 101, 111944502, 112000000, 214000000
6257906360, 112, 111944502, 112000000, 213000000
6257905948, 86, 111944502, 112000000, 215000000
6257906006, 90, 111944502, 112000000, 216000000
6257906352, 112, 111944502, 112000000, 215000000
6257922469, 125, 147948364, 148000000, 216000000
6257906222, 104, 111944502, 112000000, 217000000
6257906129, 98, 111944502, 112000000, 219000000
6257906005, 90, 111944502, 112000000, 222000000
6257906119, 97, 111944502, 112000000, 226000000
6257906077, 94, 111944502, 112000000, 233000000
6257922471, 125, 188454244, 190000000, 233000000
6257922772, 125, 188450483, 190000000, 251000000
6257923445, 125, 156764149, 158000000, 257000000
6257905191, 39, 111944502, 112000000, 260000000
6257923443, 125, 156764149, 158000000, 267000000
6257923444, 125, 156764149, 158000000, 267000000
6257905974, 88, 111944502, 112000000, 269000000
6257922510, 125, 188456320, 190000000, 269000000
6257922512, 125, 177481131, 178000000, 271000000
6257905581, 63, 111944502, 112000000, 276000000
6257958137, 132, 271505815, 272000000, 276000000
6257822384, 126, 253834914, 254000000, 278000000
6257905361, 50, 111944502, 112000000, 282000000
6257906796, 0, 118893931, 120000000, 283000000
6257906043, 92, 111944502, 112000000, 286000000
6257905118, 35, 111944502, 112000000, 295000000
6257789840, 126, 253828378, 254000000, 296000000
6257958134, 132, 271505815, 272000000, 296000000
6257958280, 132, 274306808, 276000000, 296000000
6257903736, 0, 112067693, 114000000, 298000000
6257905988, 89, 111944502, 112000000, 297000000
6257905234, 42, 111944502, 112000000, 299000000
6257905692, 70, 111944502, 112000000, 299000000
6257905677, 69, 111944502, 112000000, 302000000
6257955523, 126, 253840951, 254000000, 301000000
6257920244, 125, 190760144, 192000000, 305000000
6257920245, 125, 190760144, 192000000, 305000000
6257906270, 107, 111944502, 112000000, 308000000
6257906281, 107, 111944502, 112000000, 307000000
6257920240, 125, 190760144, 192000000, 308000000
6257920237, 125, 190760144, 192000000, 309000000
6257905648, 68, 111944502, 112000000, 312000000
6257905689, 70, 111944502, 112000000, 312000000
6257906363, 112, 111944502, 112000000, 311000000
6257920242, 125, 190760144, 192000000, 312000000
6257920538, 126, 190760196, 192000000, 311000000
6257922769, 132, 272699689, 274000000, 313000000
6257905960, 87, 111944502, 112000000, 315000000
6257920540, 126, 190760196, 192000000, 315000000
6257920547, 126, 190760196, 192000000, 318000000
6257920539, 126, 190760196, 192000000, 319000000
6257959163, 132, 292769148, 294000000, 320000000
6257905521, 60, 111944502, 112000000, 321000000
6257920235, 125, 190760144, 192000000, 322000000
6257920537, 126, 190760196, 192000000, 322000000
6257920239, 125, 190760144, 192000000, 323000000
6257920542, 126, 190760196, 192000000, 325000000
6257920544, 126, 190760196, 192000000, 326000000
6257958009, 132, 268274693, 270000000, 331000000
6257920545, 126, 190760196, 192000000, 334000000
6257906402, 115, 111944502, 112000000, 347000000
6257904825, 16, 111944502, 112000000, 352000000
6257904581, 1, 111944502, 112000000, 353000000
6257906094, 96, 111944502, 112000000, 354000000
6257958326, 132, 309706421, 310000000, 356000000
6257953562, 128, 257785259, 258000000, 357000000
6257953568, 129, 257785259, 258000000, 357000000
6257953570, 129, 257785259, 258000000, 357000000
6257953576, 129, 257785259, 258000000, 357000000
6257953597, 131, 257785259, 258000000, 357000000
6257953612, 132, 257785259, 258000000, 357000000
6257953621, 132, 257785259, 258000000, 357000000
6257962921, 132, 323360872, 324000000, 362000000
6257920246, 125, 190760144, 192000000, 363000000
6257920234, 125, 190760144, 192000000, 366000000
6257953560, 128, 257785259, 258000000, 367000000
6257953566, 129, 257785259, 258000000, 368000000
6257953569, 129, 257785259, 258000000, 367000000
6257953582, 130, 257785259, 258000000, 367000000
6257953583, 130, 257785259, 258000000, 368000000
6257953584, 130, 257785259, 258000000, 368000000
6257953592, 130, 257785259, 258000000, 367000000
6257953594, 130, 257785259, 258000000, 367000000
6257953595, 130, 257785259, 258000000, 368000000
6257953609, 131, 257785259, 258000000, 367000000
6257953610, 131, 257785259, 258000000, 368000000
6257953611, 131, 257785259, 258000000, 368000000
6257953613, 132, 257785259, 258000000, 367000000
6257953617, 132, 257785259, 258000000, 367000000
6257904584, 1, 111944502, 112000000, 370000000
6257953561, 128, 257785259, 258000000, 371000000
6257953567, 129, 257785259, 258000000, 371000000
6257953579, 129, 257785259, 258000000, 372000000
6257953591, 130, 257785259, 258000000, 371000000
6257953596, 131, 257785259, 258000000, 371000000
6257953600, 131, 257785259, 258000000, 372000000
6257953604, 131, 257785259, 258000000, 372000000
6257958045, 132, 269067092, 270000000, 371000000
6257905282, 45, 111944502, 112000000, 373000000
6257920247, 125, 190760144, 192000000, 373000000
6257953572, 129, 257785259, 258000000, 373000000
6257953573, 129, 257785259, 258000000, 373000000
6257953606, 131, 257785259, 258000000, 373000000
6257920541, 126, 190760196, 192000000, 375000000
6257953563, 128, 257785259, 258000000, 376000000
6257953564, 129, 257785259, 258000000, 375000000
6257953565, 129, 257785259, 258000000, 376000000
6257953571, 129, 257785259, 258000000, 375000000
6257953577, 129, 257785259, 258000000, 376000000
6257953578, 129, 257785259, 258000000, 376000000
6257953581, 130, 257785259, 258000000, 376000000
6257953590, 130, 257785259, 258000000, 375000000
6257953593, 130, 257785259, 258000000, 375000000
6257953603, 131, 257785259, 258000000, 375000000
6257953608, 131, 257785259, 258000000, 376000000
6257953618, 132, 257785259, 258000000, 375000000
6257953620, 132, 257785259, 258000000, 376000000
6257955665, 133, 347823145, 348000000, 376000000
6257953588, 130, 257785259, 258000000, 378000000
6257953599, 131, 257785259, 258000000, 378000000
6257953602, 131, 257785259, 258000000, 378000000
6257920238, 125, 190760144, 192000000, 380000000
6257948268, 126, 253845187, 254000000, 380000000
6257953574, 129, 257785259, 258000000, 379000000
6257953575, 129, 257785259, 258000000, 380000000
6257920546, 126, 190760196, 192000000, 381000000
6257953601, 131, 257785259, 258000000, 381000000
6257953605, 131, 257785259, 258000000, 382000000
6257953615, 132, 257785259, 258000000, 381000000
6257905147, 36, 111944502, 112000000, 383000000
6257905227, 41, 111944502, 112000000, 383000000
6257920536, 126, 190760196, 192000000, 383000000
6257953580, 130, 257785259, 258000000, 384000000
6257953587, 130, 257785259, 258000000, 383000000
6257953589, 130, 257785259, 258000000, 383000000
6257953616, 132, 257785259, 258000000, 384000000
6257901571, 0, 47427772, 48000000, 386000000
6257953534, 127, 257785259, 258000000, 387000000
6257953542, 127, 257785259, 258000000, 388000000
6257953550, 128, 257785259, 258000000, 388000000
6257953586, 130, 257785259, 258000000, 387000000
6257953614, 132, 257785259, 258000000, 387000000
6257920236, 125, 190760144, 192000000, 390000000
6257953552, 128, 257785259, 258000000, 390000000
6257969698, 132, 355793459, 356000000, 390000000
6257953537, 127, 257785259, 258000000, 392000000
6257953545, 127, 257785259, 258000000, 392000000
6257953548, 128, 257785259, 258000000, 394000000
6257953598, 131, 257785259, 258000000, 394000000
6257953522, 126, 257785259, 258000000, 395000000
6257920549, 126, 190760196, 192000000, 397000000
6257953541, 127, 257785259, 258000000, 402000000
6257953619, 132, 257785259, 258000000, 402000000
6257953523, 126, 257785259, 258000000, 403000000
6257953524, 126, 257785259, 258000000, 403000000
6257953525, 126, 257785259, 258000000, 403000000
6257953526, 126, 257785259, 258000000, 403000000
6257953527, 126, 257785259, 258000000, 403000000
6257953528, 126, 257785259, 258000000, 403000000
6257953529, 126, 257785259, 258000000, 403000000
6257953530, 126, 257785259, 258000000, 403000000
6257953531, 126, 257785259, 258000000, 403000000
6257953532, 127, 257785259, 258000000, 403000000
6257953533, 127, 257785259, 258000000, 403000000
6257953535, 127, 257785259, 258000000, 403000000
6257953536, 127, 257785259, 258000000, 403000000
6257953538, 127, 257785259, 258000000, 403000000
6257953539, 127, 257785259, 258000000, 403000000
6257953540, 127, 257785259, 258000000, 403000000
6257953543, 127, 257785259, 258000000, 403000000
6257953544, 127, 257785259, 258000000, 403000000
6257953546, 127, 257785259, 258000000, 403000000
6257953547, 127, 257785259, 258000000, 403000000
6257953549, 128, 257785259, 258000000, 403000000
6257953551, 128, 257785259, 258000000, 403000000
6257953553, 128, 257785259, 258000000, 403000000
6257953554, 128, 257785259, 258000000, 403000000
6257953555, 128, 257785259, 258000000, 403000000
6257953556, 128, 257785259, 258000000, 403000000
6257953557, 128, 257785259, 258000000, 403000000
6257953558, 128, 257785259, 258000000, 403000000
6257953559, 128, 257785259, 258000000, 403000000
6257953585, 130, 257785259, 258000000, 403000000
6257953607, 131, 257785259, 258000000, 403000000
6257971649, 132, 377776651, 378000000, 403000000
6257971399, 133, 383567122, 384000000, 408000000
6257971400, 133, 383567122, 384000000, 408000000
6257971401, 133, 383567122, 384000000, 408000000
6257971402, 134, 383567122, 384000000, 408000000
6257971403, 134, 383567122, 384000000, 408000000
6257971404, 134, 383567122, 384000000, 408000000
6257971405, 134, 383567122, 384000000, 408000000
6257971406, 134, 383567122, 384000000, 408000000
6257971407, 134, 383567122, 384000000, 408000000
6257971408, 134, 383567122, 384000000, 408000000
6257971409, 134, 383567122, 384000000, 408000000
6257971410, 134, 383567122, 384000000, 408000000
6257971411, 134, 383567122, 384000000, 408000000
6257971412, 134, 383567122, 384000000, 408000000
6257971413, 134, 383567122, 384000000, 408000000
6257971414, 134, 383567122, 384000000, 408000000
6257971415, 134, 383567122, 384000000, 408000000
6257971416, 134, 383567122, 384000000, 408000000
6257971417, 134, 383567122, 384000000, 408000000
6257971418, 134, 383567122, 384000000, 408000000
6257971419, 134, 383567122, 384000000, 408000000
6257971420, 134, 383567122, 384000000, 408000000
6257971421, 134, 383567122, 384000000, 408000000
6257971422, 135, 383567122, 384000000, 408000000
6257971423, 135, 383567122, 384000000, 408000000
6257971424, 135, 383567122, 384000000, 408000000
6257971425, 135, 383567122, 384000000, 408000000
6257971426, 135, 383567122, 384000000, 408000000
6257971427, 135, 383567122, 384000000, 408000000
6257971428, 135, 383567122, 384000000, 408000000
6257971429, 135, 383567122, 384000000, 408000000
6257971430, 135, 383567122, 384000000, 408000000
6257971431, 135, 383567122, 384000000, 408000000
6257971432, 135, 383567122, 384000000, 408000000
6257971433, 135, 383567122, 384000000, 408000000
6257971434, 135, 383567122, 384000000, 408000000
6257971435, 135, 383567122, 384000000, 408000000
6257971436, 135, 383567122, 384000000, 408000000
6257971437, 135, 383567122, 384000000, 408000000
6257971438, 135, 383567122, 384000000, 408000000
6257971439, 135, 383567122, 384000000, 408000000
6257971440, 135, 383567122, 384000000, 408000000
6257971441, 135, 383567122, 384000000, 408000000
6257971442, 136, 383567122, 384000000, 408000000
6257971443, 136, 383567122, 384000000, 408000000
6257971444, 136, 383567122, 384000000, 408000000
6257971445, 136, 383567122, 384000000, 408000000
6257971446, 136, 383567122, 384000000, 408000000
6257971447, 136, 383567122, 384000000, 408000000
6257971448, 136, 383567122, 384000000, 408000000
6257958041, 132, 269058508, 270000000, 410000000
6257971254, 133, 380441190, 382000000, 410000000
